utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency
2018-01-01T10:30:00Z,2018-01-01T11:30:00+0100,46832.55
2018-01-01T10:45:00Z,2018-01-01T11:45:00+0100,47318.92
2018-01-01T11:00:00Z,2018-01-01T12:00:00+0100,47716.54
2018-01-01T11:15:00Z,2018-01-01T12:15:00+0100,47958.06
2018-01-01T11:30:00Z,2018-01-01T12:30:00+0100,48504.12
2018-01-01T11:45:00Z,2018-01-01T12:45:00+0100,48430.51
2018-01-01T12:00:00Z,2018-01-01T13:00:00+0100,48026.64
2018-01-01T12:15:00Z,2018-01-01T13:15:00+0100,47423.08
2018-01-01T12:30:00Z,2018-01-01T13:30:00+0100,47340.6
2018-01-01T12:45:00Z,2018-01-01T13:45:00+0100,46623.64
2018-01-01T13:00:00Z,2018-01-01T14:00:00+0100,46324.15
2018-01-01T13:15:00Z,2018-01-01T14:15:00+0100,46247.45
2018-01-01T13:30:00Z,2018-01-01T14:30:00+0100,46239.09
2018-01-01T13:45:00Z,2018-01-01T14:45:00+0100,46275.15
2018-01-01T14:00:00Z,2018-01-01T15:00:00+0100,46012.63
2018-01-01T14:15:00Z,2018-01-01T15:15:00+0100,46109.01
2018-01-01T14:30:00Z,2018-01-01T15:30:00+0100,46410.17
2018-01-01T14:45:00Z,2018-01-01T15:45:00+0100,46186.25
2018-01-01T15:00:00Z,2018-01-01T16:00:00+0100,46915.01
2018-01-01T15:15:00Z,2018-01-01T16:15:00+0100,47664.89
2018-01-01T15:30:00Z,2018-01-01T16:30:00+0100,48853.97
2018-01-01T15:45:00Z,2018-01-01T16:45:00+0100,50068.35
2018-01-01T16:00:00Z,2018-01-01T17:00:00+0100,51353.25
2018-01-01T16:15:00Z,2018-01-01T17:15:00+0100,52113.54
2018-01-01T16:30:00Z,2018-01-01T17:30:00+0100,52536.11
2018-01-01T16:45:00Z,2018-01-01T17:45:00+0100,52551.36
2018-01-01T17:00:00Z,2018-01-01T18:00:00+0100,52744.92
2018-01-01T17:15:00Z,2018-01-01T18:15:00+0100,52978.73
2018-01-01T17:30:00Z,2018-01-01T18:30:00+0100,53163.2
2018-01-01T17:45:00Z,2018-01-01T18:45:00+0100,52657.49
2018-01-01T18:00:00Z,2018-01-01T19:00:00+0100,52132.91
2018-01-01T18:15:00Z,2018-01-01T19:15:00+0100,51600.39
2018-01-01T18:30:00Z,2018-01-01T19:30:00+0100,51341.78
2018-01-01T18:45:00Z,2018-01-01T19:45:00+0100,51172.29
2018-01-01T19:00:00Z,2018-01-01T20:00:00+0100,50015.76
2018-01-01T19:15:00Z,2018-01-01T20:15:00+0100,49294.34
2018-01-01T19:30:00Z,2018-01-01T20:30:00+0100,48649.87
2018-01-01T19:45:00Z,2018-01-01T20:45:00+0100,47926.82
2018-01-01T20:00:00Z,2018-01-01T21:00:00+0100,47931.7
2018-01-01T20:15:00Z,2018-01-01T21:15:00+0100,47602.25
2018-01-01T20:30:00Z,2018-01-01T21:30:00+0100,47231.37
2018-01-01T20:45:00Z,2018-01-01T21:45:00+0100,47283.94
2018-01-01T21:00:00Z,2018-01-01T22:00:00+0100,47808.32
2018-01-01T21:15:00Z,2018-01-01T22:15:00+0100,47146.39
2018-01-01T21:30:00Z,2018-01-01T22:30:00+0100,46478.69
2018-01-01T21:45:00Z,2018-01-01T22:45:00+0100,45942.63
2018-01-01T22:00:00Z,2018-01-01T23:00:00+0100,44647.53
2018-01-01T22:15:00Z,2018-01-01T23:15:00+0100,43989.39
2018-01-01T22:30:00Z,2018-01-01T23:30:00+0100,43253.15
2018-01-01T22:45:00Z,2018-01-01T23:45:00+0100,42349.21
2018-01-01T23:00:00Z,2018-01-02T00:00:00+0100,41847.29
2018-01-01T23:15:00Z,2018-01-02T00:15:00+0100,41035.76
2018-01-01T23:30:00Z,2018-01-02T00:30:00+0100,40468.81
2018-01-01T23:45:00Z,2018-01-02T00:45:00+0100,39888.47
2018-01-02T00:00:00Z,2018-01-02T01:00:00+0100,39431.3
2018-01-02T00:15:00Z,2018-01-02T01:15:00+0100,38965.13
2018-01-02T00:30:00Z,2018-01-02T01:30:00+0100,38945.47
2018-01-02T00:45:00Z,2018-01-02T01:45:00+0100,38788.94
2018-01-02T01:00:00Z,2018-01-02T02:00:00+0100,38535.5
2018-01-02T01:15:00Z,2018-01-02T02:15:00+0100,38323.78
2018-01-02T01:30:00Z,2018-01-02T02:30:00+0100,38368.36
2018-01-02T01:45:00Z,2018-01-02T02:45:00+0100,38456.79
2018-01-02T02:00:00Z,2018-01-02T03:00:00+0100,38551.12
2018-01-02T02:15:00Z,2018-01-02T03:15:00+0100,38631.67
2018-01-02T02:30:00Z,2018-01-02T03:30:00+0100,38922.61
2018-01-02T02:45:00Z,2018-01-02T03:45:00+0100,38978.8
2018-01-02T03:00:00Z,2018-01-02T04:00:00+0100,39472.9
2018-01-02T03:15:00Z,2018-01-02T04:15:00+0100,39740.65
2018-01-02T03:30:00Z,2018-01-02T04:30:00+0100,40494.08
2018-01-02T03:45:00Z,2018-01-02T04:45:00+0100,40916.65
2018-01-02T04:00:00Z,2018-01-02T05:00:00+0100,42001.74
2018-01-02T04:15:00Z,2018-01-02T05:15:00+0100,42632.67
2018-01-02T04:30:00Z,2018-01-02T05:30:00+0100,43614.93
2018-01-02T04:45:00Z,2018-01-02T05:45:00+0100,45212.68
2018-01-02T05:00:00Z,2018-01-02T06:00:00+0100,47184.69
2018-01-02T05:15:00Z,2018-01-02T06:15:00+0100,49200.15
2018-01-02T05:30:00Z,2018-01-02T06:30:00+0100,50616.53
2018-01-02T05:45:00Z,2018-01-02T06:45:00+0100,52220.11
2018-01-02T06:00:00Z,2018-01-02T07:00:00+0100,54691.29
2018-01-02T06:15:00Z,2018-01-02T07:15:00+0100,55920.88
2018-01-02T06:30:00Z,2018-01-02T07:30:00+0100,57276.57
2018-01-02T06:45:00Z,2018-01-02T07:45:00+0100,58378.08
2018-01-02T07:00:00Z,2018-01-02T08:00:00+0100,59743.17
2018-01-02T07:15:00Z,2018-01-02T08:15:00+0100,60430.68
2018-01-02T07:30:00Z,2018-01-02T08:30:00+0100,61237.61
2018-01-02T07:45:00Z,2018-01-02T08:45:00+0100,61666.76
2018-01-02T08:00:00Z,2018-01-02T09:00:00+0100,62328.26
2018-01-02T08:15:00Z,2018-01-02T09:15:00+0100,62670.95
2018-01-02T08:30:00Z,2018-01-02T09:30:00+0100,63126.88
2018-01-02T08:45:00Z,2018-01-02T09:45:00+0100,63606.06
2018-01-02T09:00:00Z,2018-01-02T10:00:00+0100,64070.84
2018-01-02T09:15:00Z,2018-01-02T10:15:00+0100,64387.34
2018-01-02T09:30:00Z,2018-01-02T10:30:00+0100,64996.79
2018-01-02T09:45:00Z,2018-01-02T10:45:00+0100,65256.9
2018-01-02T10:00:00Z,2018-01-02T11:00:00+0100,65148.7
2018-01-02T10:15:00Z,2018-01-02T11:15:00+0100,65619.55
2018-01-02T10:30:00Z,2018-01-02T11:30:00+0100,66294.25
2018-01-02T10:45:00Z,2018-01-02T11:45:00+0100,66579.65
2018-01-02T11:00:00Z,2018-01-02T12:00:00+0100,66450.24
2018-01-02T11:15:00Z,2018-01-02T12:15:00+0100,66561.75
2018-01-02T11:30:00Z,2018-01-02T12:30:00+0100,66808.93
2018-01-02T11:45:00Z,2018-01-02T12:45:00+0100,66750.69
2018-01-02T12:00:00Z,2018-01-02T13:00:00+0100,66506.3
2018-01-02T12:15:00Z,2018-01-02T13:15:00+0100,66182.83
2018-01-02T12:30:00Z,2018-01-02T13:30:00+0100,65775.71
2018-01-02T12:45:00Z,2018-01-02T13:45:00+0100,65384.79
2018-01-02T13:00:00Z,2018-01-02T14:00:00+0100,65110.52
2018-01-02T13:15:00Z,2018-01-02T14:15:00+0100,64816.37
2018-01-02T13:30:00Z,2018-01-02T14:30:00+0100,64458.86
2018-01-02T13:45:00Z,2018-01-02T14:45:00+0100,64363.08
2018-01-02T14:00:00Z,2018-01-02T15:00:00+0100,64377.19
2018-01-02T14:15:00Z,2018-01-02T15:15:00+0100,63944.26
2018-01-02T14:30:00Z,2018-01-02T15:30:00+0100,63727.03
2018-01-02T14:45:00Z,2018-01-02T15:45:00+0100,63640.62
2018-01-02T15:00:00Z,2018-01-02T16:00:00+0100,63773.13
2018-01-02T15:15:00Z,2018-01-02T16:15:00+0100,64474.65
2018-01-02T15:30:00Z,2018-01-02T16:30:00+0100,65340
2018-01-02T15:45:00Z,2018-01-02T16:45:00+0100,66485.27
2018-01-02T16:00:00Z,2018-01-02T17:00:00+0100,67400.22
2018-01-02T16:15:00Z,2018-01-02T17:15:00+0100,67631.58
2018-01-02T16:30:00Z,2018-01-02T17:30:00+0100,67737.73
2018-01-02T16:45:00Z,2018-01-02T17:45:00+0100,67939.53
2018-01-02T17:00:00Z,2018-01-02T18:00:00+0100,67731.52
2018-01-02T17:15:00Z,2018-01-02T18:15:00+0100,67441.48
2018-01-02T17:30:00Z,2018-01-02T18:30:00+0100,67240.96
2018-01-02T17:45:00Z,2018-01-02T18:45:00+0100,66927.89
2018-01-02T18:00:00Z,2018-01-02T19:00:00+0100,66666.11
2018-01-02T18:15:00Z,2018-01-02T19:15:00+0100,66220.99
2018-01-02T18:30:00Z,2018-01-02T19:30:00+0100,65497.08
2018-01-02T18:45:00Z,2018-01-02T19:45:00+0100,64588.13
2018-01-02T19:00:00Z,2018-01-02T20:00:00+0100,63212.61
2018-01-02T19:15:00Z,2018-01-02T20:15:00+0100,61654.1
2018-01-02T19:30:00Z,2018-01-02T20:30:00+0100,60759
2018-01-02T19:45:00Z,2018-01-02T20:45:00+0100,59563.77
2018-01-02T20:00:00Z,2018-01-02T21:00:00+0100,58906.56
2018-01-02T20:15:00Z,2018-01-02T21:15:00+0100,58030.35
2018-01-02T20:30:00Z,2018-01-02T21:30:00+0100,57625.45
2018-01-02T20:45:00Z,2018-01-02T21:45:00+0100,56962.3
2018-01-02T21:00:00Z,2018-01-02T22:00:00+0100,57126.56
2018-01-02T21:15:00Z,2018-01-02T22:15:00+0100,56456.25
2018-01-02T21:30:00Z,2018-01-02T22:30:00+0100,55288.77
2018-01-02T21:45:00Z,2018-01-02T22:45:00+0100,54139.13
2018-01-02T22:00:00Z,2018-01-02T23:00:00+0100,52994.37
2018-01-02T22:15:00Z,2018-01-02T23:15:00+0100,52260.96
2018-01-02T22:30:00Z,2018-01-02T23:30:00+0100,51553.5
2018-01-02T22:45:00Z,2018-01-02T23:45:00+0100,50760.99
2018-01-02T23:00:00Z,2018-01-03T00:00:00+0100,49669.29
2018-01-02T23:15:00Z,2018-01-03T00:15:00+0100,48879.58
2018-01-02T23:30:00Z,2018-01-03T00:30:00+0100,48385.56
2018-01-02T23:45:00Z,2018-01-03T00:45:00+0100,48135.47
2018-01-03T00:00:00Z,2018-01-03T01:00:00+0100,47519.6
2018-01-03T00:15:00Z,2018-01-03T01:15:00+0100,46996.54
2018-01-03T00:30:00Z,2018-01-03T01:30:00+0100,46656.94
2018-01-03T00:45:00Z,2018-01-03T01:45:00+0100,46341.29
2018-01-03T01:00:00Z,2018-01-03T02:00:00+0100,46030.86
2018-01-03T01:15:00Z,2018-01-03T02:15:00+0100,46058.45
2018-01-03T01:30:00Z,2018-01-03T02:30:00+0100,46014.24
2018-01-03T01:45:00Z,2018-01-03T02:45:00+0100,46282.19
2018-01-03T02:00:00Z,2018-01-03T03:00:00+0100,46189.3
2018-01-03T02:15:00Z,2018-01-03T03:15:00+0100,46586.21
2018-01-03T02:30:00Z,2018-01-03T03:30:00+0100,47075.14
2018-01-03T02:45:00Z,2018-01-03T03:45:00+0100,47111.7
2018-01-03T03:00:00Z,2018-01-03T04:00:00+0100,47449.92
2018-01-03T03:15:00Z,2018-01-03T04:15:00+0100,48120.4
2018-01-03T03:30:00Z,2018-01-03T04:30:00+0100,48377.41
2018-01-03T03:45:00Z,2018-01-03T04:45:00+0100,48907.89
2018-01-03T04:00:00Z,2018-01-03T05:00:00+0100,49746.58
2018-01-03T04:15:00Z,2018-01-03T05:15:00+0100,50373.05
2018-01-03T04:30:00Z,2018-01-03T05:30:00+0100,51675.03
2018-01-03T04:45:00Z,2018-01-03T05:45:00+0100,52990.09
2018-01-03T05:00:00Z,2018-01-03T06:00:00+0100,54715.02
2018-01-03T05:15:00Z,2018-01-03T06:15:00+0100,56963.42
2018-01-03T05:30:00Z,2018-01-03T06:30:00+0100,58611.11
2018-01-03T05:45:00Z,2018-01-03T06:45:00+0100,60225.41
2018-01-03T06:00:00Z,2018-01-03T07:00:00+0100,61321.95
2018-01-03T06:15:00Z,2018-01-03T07:15:00+0100,61840.05
2018-01-03T06:30:00Z,2018-01-03T07:30:00+0100,63312.51
2018-01-03T06:45:00Z,2018-01-03T07:45:00+0100,64741.47
2018-01-03T07:00:00Z,2018-01-03T08:00:00+0100,65723.55
2018-01-03T07:15:00Z,2018-01-03T08:15:00+0100,66590.39
2018-01-03T07:30:00Z,2018-01-03T08:30:00+0100,67331.78
2018-01-03T07:45:00Z,2018-01-03T08:45:00+0100,67397.94
2018-01-03T08:00:00Z,2018-01-03T09:00:00+0100,67799.38
2018-01-03T08:15:00Z,2018-01-03T09:15:00+0100,68322.95
2018-01-03T08:30:00Z,2018-01-03T09:30:00+0100,68091.25
2018-01-03T08:45:00Z,2018-01-03T09:45:00+0100,68501.57
2018-01-03T09:00:00Z,2018-01-03T10:00:00+0100,68778.68
2018-01-03T09:15:00Z,2018-01-03T10:15:00+0100,68939.17
2018-01-03T09:30:00Z,2018-01-03T10:30:00+0100,69453.52
2018-01-03T09:45:00Z,2018-01-03T10:45:00+0100,70196.92
2018-01-03T10:00:00Z,2018-01-03T11:00:00+0100,70434.03
2018-01-03T10:15:00Z,2018-01-03T11:15:00+0100,70608.19
2018-01-03T10:30:00Z,2018-01-03T11:30:00+0100,70806.31
2018-01-03T10:45:00Z,2018-01-03T11:45:00+0100,71205.89
2018-01-03T11:00:00Z,2018-01-03T12:00:00+0100,70513.65
2018-01-03T11:15:00Z,2018-01-03T12:15:00+0100,70784.56
2018-01-03T11:30:00Z,2018-01-03T12:30:00+0100,70237.14
2018-01-03T11:45:00Z,2018-01-03T12:45:00+0100,70043.02
2018-01-03T12:00:00Z,2018-01-03T13:00:00+0100,70373.29
2018-01-03T12:15:00Z,2018-01-03T13:15:00+0100,69835.49
2018-01-03T12:30:00Z,2018-01-03T13:30:00+0100,69347.47
2018-01-03T12:45:00Z,2018-01-03T13:45:00+0100,68605.01
2018-01-03T13:00:00Z,2018-01-03T14:00:00+0100,68567.5
2018-01-03T13:15:00Z,2018-01-03T14:15:00+0100,68206.58
2018-01-03T13:30:00Z,2018-01-03T14:30:00+0100,67729.82
2018-01-03T13:45:00Z,2018-01-03T14:45:00+0100,67555.9
2018-01-03T14:00:00Z,2018-01-03T15:00:00+0100,67506.15
2018-01-03T14:15:00Z,2018-01-03T15:15:00+0100,67464
2018-01-03T14:30:00Z,2018-01-03T15:30:00+0100,66775.87
2018-01-03T14:45:00Z,2018-01-03T15:45:00+0100,66886.57
2018-01-03T15:00:00Z,2018-01-03T16:00:00+0100,67562.29
2018-01-03T15:15:00Z,2018-01-03T16:15:00+0100,67918.75
2018-01-03T15:30:00Z,2018-01-03T16:30:00+0100,68234.38
2018-01-03T15:45:00Z,2018-01-03T16:45:00+0100,69676.4
2018-01-03T16:00:00Z,2018-01-03T17:00:00+0100,70374.4
2018-01-03T16:15:00Z,2018-01-03T17:15:00+0100,70555.6
2018-01-03T16:30:00Z,2018-01-03T17:30:00+0100,71034.35
2018-01-03T16:45:00Z,2018-01-03T17:45:00+0100,71299.82
2018-01-03T17:00:00Z,2018-01-03T18:00:00+0100,71100.63
2018-01-03T17:15:00Z,2018-01-03T18:15:00+0100,70623.82
2018-01-03T17:30:00Z,2018-01-03T18:30:00+0100,70268.44
2018-01-03T17:45:00Z,2018-01-03T18:45:00+0100,70038.59
2018-01-03T18:00:00Z,2018-01-03T19:00:00+0100,69885.18
2018-01-03T18:15:00Z,2018-01-03T19:15:00+0100,68804.69
2018-01-03T18:30:00Z,2018-01-03T19:30:00+0100,67818.89
2018-01-03T18:45:00Z,2018-01-03T19:45:00+0100,66819.41
2018-01-03T19:00:00Z,2018-01-03T20:00:00+0100,65958.23
2018-01-03T19:15:00Z,2018-01-03T20:15:00+0100,64886.82
2018-01-03T19:30:00Z,2018-01-03T20:30:00+0100,63864.54
2018-01-03T19:45:00Z,2018-01-03T20:45:00+0100,62623.98
2018-01-03T20:00:00Z,2018-01-03T21:00:00+0100,62154.43
2018-01-03T20:15:00Z,2018-01-03T21:15:00+0100,61653.95
2018-01-03T20:30:00Z,2018-01-03T21:30:00+0100,60862.71
2018-01-03T20:45:00Z,2018-01-03T21:45:00+0100,59985.6
2018-01-03T21:00:00Z,2018-01-03T22:00:00+0100,60271.4
2018-01-03T21:15:00Z,2018-01-03T22:15:00+0100,59563.28
2018-01-03T21:30:00Z,2018-01-03T22:30:00+0100,58552.29
2018-01-03T21:45:00Z,2018-01-03T22:45:00+0100,57078.4
2018-01-03T22:00:00Z,2018-01-03T23:00:00+0100,56366.52
2018-01-03T22:15:00Z,2018-01-03T23:15:00+0100,54982.17
2018-01-03T22:30:00Z,2018-01-03T23:30:00+0100,53792.97
2018-01-03T22:45:00Z,2018-01-03T23:45:00+0100,53022.56
2018-01-03T23:00:00Z,2018-01-04T00:00:00+0100,51850.51
2018-01-03T23:15:00Z,2018-01-04T00:15:00+0100,50745.77
2018-01-03T23:30:00Z,2018-01-04T00:30:00+0100,50515.68
2018-01-03T23:45:00Z,2018-01-04T00:45:00+0100,50007.18
2018-01-04T00:00:00Z,2018-01-04T01:00:00+0100,49346.38
2018-01-04T00:15:00Z,2018-01-04T01:15:00+0100,48980.15
2018-01-04T00:30:00Z,2018-01-04T01:30:00+0100,48636.83
2018-01-04T00:45:00Z,2018-01-04T01:45:00+0100,48320.06
2018-01-04T01:00:00Z,2018-01-04T02:00:00+0100,47949.17
2018-01-04T01:15:00Z,2018-01-04T02:15:00+0100,47397.13
2018-01-04T01:30:00Z,2018-01-04T02:30:00+0100,47405.06
2018-01-04T01:45:00Z,2018-01-04T02:45:00+0100,47444.86
2018-01-04T02:00:00Z,2018-01-04T03:00:00+0100,47655.8
2018-01-04T02:15:00Z,2018-01-04T03:15:00+0100,47879.97
2018-01-04T02:30:00Z,2018-01-04T03:30:00+0100,47978.79
2018-01-04T02:45:00Z,2018-01-04T03:45:00+0100,48464.09
2018-01-04T03:00:00Z,2018-01-04T04:00:00+0100,48649.11
2018-01-04T03:15:00Z,2018-01-04T04:15:00+0100,48766.85
2018-01-04T03:30:00Z,2018-01-04T04:30:00+0100,49369.45
2018-01-04T03:45:00Z,2018-01-04T04:45:00+0100,49633.82
2018-01-04T04:00:00Z,2018-01-04T05:00:00+0100,50575.91
2018-01-04T04:15:00Z,2018-01-04T05:15:00+0100,50669.07
2018-01-04T04:30:00Z,2018-01-04T05:30:00+0100,51945.52
2018-01-04T04:45:00Z,2018-01-04T05:45:00+0100,53149.17
2018-01-04T05:00:00Z,2018-01-04T06:00:00+0100,54689.7
2018-01-04T05:15:00Z,2018-01-04T06:15:00+0100,55981.36
2018-01-04T05:30:00Z,2018-01-04T06:30:00+0100,57896.16
2018-01-04T05:45:00Z,2018-01-04T06:45:00+0100,59658.92
2018-01-04T06:00:00Z,2018-01-04T07:00:00+0100,61583.8
2018-01-04T06:15:00Z,2018-01-04T07:15:00+0100,62870.64
2018-01-04T06:30:00Z,2018-01-04T07:30:00+0100,63776.43
2018-01-04T06:45:00Z,2018-01-04T07:45:00+0100,64771.41
2018-01-04T07:00:00Z,2018-01-04T08:00:00+0100,66426.66
2018-01-04T07:15:00Z,2018-01-04T08:15:00+0100,66472.6
2018-01-04T07:30:00Z,2018-01-04T08:30:00+0100,66610.35
2018-01-04T07:45:00Z,2018-01-04T08:45:00+0100,66858.75
2018-01-04T08:00:00Z,2018-01-04T09:00:00+0100,66608.5
2018-01-04T08:15:00Z,2018-01-04T09:15:00+0100,66997.4
2018-01-04T08:30:00Z,2018-01-04T09:30:00+0100,67138.6
2018-01-04T08:45:00Z,2018-01-04T09:45:00+0100,67573.09
2018-01-04T09:00:00Z,2018-01-04T10:00:00+0100,67920.75
2018-01-04T09:15:00Z,2018-01-04T10:15:00+0100,68309.05
2018-01-04T09:30:00Z,2018-01-04T10:30:00+0100,68591.77
2018-01-04T09:45:00Z,2018-01-04T10:45:00+0100,69051.39
2018-01-04T10:00:00Z,2018-01-04T11:00:00+0100,69159.45
2018-01-04T10:15:00Z,2018-01-04T11:15:00+0100,69725.59
2018-01-04T10:30:00Z,2018-01-04T11:30:00+0100,69799.16
2018-01-04T10:45:00Z,2018-01-04T11:45:00+0100,69621.84
2018-01-04T11:00:00Z,2018-01-04T12:00:00+0100,69543.9
2018-01-04T11:15:00Z,2018-01-04T12:15:00+0100,69579.96
2018-01-04T11:30:00Z,2018-01-04T12:30:00+0100,69383.59
2018-01-04T11:45:00Z,2018-01-04T12:45:00+0100,69240.51
2018-01-04T12:00:00Z,2018-01-04T13:00:00+0100,69197.41
2018-01-04T12:15:00Z,2018-01-04T13:15:00+0100,68805.61
2018-01-04T12:30:00Z,2018-01-04T13:30:00+0100,68362.32
2018-01-04T12:45:00Z,2018-01-04T13:45:00+0100,67647.79
2018-01-04T13:00:00Z,2018-01-04T14:00:00+0100,67269.53
2018-01-04T13:15:00Z,2018-01-04T14:15:00+0100,67203.83
2018-01-04T13:30:00Z,2018-01-04T14:30:00+0100,67022.31
2018-01-04T13:45:00Z,2018-01-04T14:45:00+0100,66595.67
2018-01-04T14:00:00Z,2018-01-04T15:00:00+0100,66677.63
2018-01-04T14:15:00Z,2018-01-04T15:15:00+0100,66429.79
2018-01-04T14:30:00Z,2018-01-04T15:30:00+0100,66128.55
2018-01-04T14:45:00Z,2018-01-04T15:45:00+0100,66003.66
2018-01-04T15:00:00Z,2018-01-04T16:00:00+0100,66265.95
2018-01-04T15:15:00Z,2018-01-04T16:15:00+0100,66564.67
2018-01-04T15:30:00Z,2018-01-04T16:30:00+0100,67157.18
2018-01-04T15:45:00Z,2018-01-04T16:45:00+0100,68057.7
2018-01-04T16:00:00Z,2018-01-04T17:00:00+0100,68503.62
2018-01-04T16:15:00Z,2018-01-04T17:15:00+0100,68656.3
2018-01-04T16:30:00Z,2018-01-04T17:30:00+0100,69130.07
2018-01-04T16:45:00Z,2018-01-04T17:45:00+0100,69145.87
2018-01-04T17:00:00Z,2018-01-04T18:00:00+0100,68850.54
2018-01-04T17:15:00Z,2018-01-04T18:15:00+0100,68234.83
2018-01-04T17:30:00Z,2018-01-04T18:30:00+0100,68209.64
2018-01-04T17:45:00Z,2018-01-04T18:45:00+0100,67816.78
2018-01-04T18:00:00Z,2018-01-04T19:00:00+0100,67609.57
2018-01-04T18:15:00Z,2018-01-04T19:15:00+0100,66867.03
2018-01-04T18:30:00Z,2018-01-04T19:30:00+0100,66382.83
2018-01-04T18:45:00Z,2018-01-04T19:45:00+0100,65912.41
2018-01-04T19:00:00Z,2018-01-04T20:00:00+0100,65004.05
2018-01-04T19:15:00Z,2018-01-04T20:15:00+0100,63959.1
2018-01-04T19:30:00Z,2018-01-04T20:30:00+0100,63406.1
2018-01-04T19:45:00Z,2018-01-04T20:45:00+0100,62352.76
2018-01-04T20:00:00Z,2018-01-04T21:00:00+0100,61604.9
2018-01-04T20:15:00Z,2018-01-04T21:15:00+0100,60686.68
2018-01-04T20:30:00Z,2018-01-04T21:30:00+0100,59914.1
2018-01-04T20:45:00Z,2018-01-04T21:45:00+0100,59816.6
2018-01-04T21:00:00Z,2018-01-04T22:00:00+0100,60154.75
2018-01-04T21:15:00Z,2018-01-04T22:15:00+0100,59603.18
2018-01-04T21:30:00Z,2018-01-04T22:30:00+0100,58703.71
2018-01-04T21:45:00Z,2018-01-04T22:45:00+0100,57711.98
2018-01-04T22:00:00Z,2018-01-04T23:00:00+0100,56356.32
2018-01-04T22:15:00Z,2018-01-04T23:15:00+0100,54915.72
2018-01-04T22:30:00Z,2018-01-04T23:30:00+0100,53810.35
2018-01-04T22:45:00Z,2018-01-04T23:45:00+0100,52766.41
2018-01-04T23:00:00Z,2018-01-05T00:00:00+0100,51180.27
2018-01-04T23:15:00Z,2018-01-05T00:15:00+0100,50716.5
2018-01-04T23:30:00Z,2018-01-05T00:30:00+0100,50414.69
